id,deleted,name
-9206795231258690347,f,ecucb-s1-1-10
-9163535153167926790,f,random-s2-1-13
-9063760988661565866,f,ucb-s1-5-7
-8943366492122228399,f,random-s2-1-1
-8942142228758827125,f,ecucb-s1-1-4
-8817573099959807035,f,ucb-s2-5-1
-8753019790873056173,f,ucb-s1-1-0
-8664696526448964880,f,ecucb-s1-20-0
-8545759162802198817,f,ucb-s1-1-10
-8253234381493753182,f,ucb-s2-5-10
-8252057716197437311,f,ucb-s2-1-12
-8247788178766773786,f,ucb-s2-3-16
-8243099165194249401,f,ecucb-s1-5-6
-8223122370215931260,f,ecucb-s2-3-1
-8222377004428930674,f,ucb-s2-1-10
-8175460991948168750,f,ucb-s2-3-5
-7996714742874610534,f,ucb-s2-3-18
-7980342552789721526,f,random-s2-1-16
-7881611426455010649,f,ecucb-s1-20-9
-7861843826429166463,f,ucb-s1-1-16
-7744552802315171666,f,random-s1-15
-7597600816898389392,f,ecucb-s1-5-4
-7539645079724839839,f,ucb-s1-5-15
-7522472357029271670,f,ecucb-s1-1-17
-7503176887982912984,f,ecucb-s2-1-4
-7438897125880187764,f,ucb-s1-20-5
-7390932973508256820,f,ecucb-s1-20-10
-7366904893405977720,f,ecucb-s1-1-9
-7366058106127327935,f,ucb-s2-3-10
-7364211365727437486,f,random-s1-18
-7330497774527832186,f,random-s1-7
-7293967556347690164,f,ecucb-s2-1-13
-7097187504265000303,f,ecucb-s1-20-5
-6953933021212149983,f,ucb-s1-20-1
-6953183972746420580,f,ucb-s1-1-12
-6923035328942986830,f,random-s2-1-17
-6874331350411318859,f,random-s1-19
-6794632550895877869,f,ecucb-s2-1-8
-6765001555393534993,f,ecucb-s1-20-7
-6737739752641501113,f,ecucb-s2-1-11
-6582151339836870476,f,ecucb-s2-5-14
-6479643351553980971,f,ecucb-s2-5-9
-6110788490944707891,f,random-s1-0
-6085454310267400844,f,random-s1-1
-6061035277333319314,f,ecucb-s1-1-16
-5940272026266664889,f,ucb-s2-1-5
-5861942332729810680,f,ucb-s2-3-11
-5660759194562770256,f,ucb-s1-1-14
-5638406067103666702,f,ucb-s2-5-2
-5623518369831952596,f,ecucb-s2-3-14
-5492453854365925912,f,ecucb-s1-20-18
-5339349799580488813,f,ecucb-s2-1-9
-5201513571946024451,f,ucb-s2-3-9
-4906909024883101733,f,random-s2-1-19
-4898449772048531108,f,ecucb-s2-3-7
-4887677300007992123,f,ecucb-s2-3-16
-4819403290628606629,f,ucb-s2-5-16
-4778061282393912446,f,ucb-s1-1-13
-4563027020849762374,f,ucb-s2-3-19
-4528413894316342236,f,random-s2-1-10
-4509766291983012332,f,ucb-s2-1-13
-4437104415734486928,f,ucb-s1-1-11
-4312605367915786555,f,ucb-s1-20-0
-4111425543035412797,f,ucb-s2-5-13
-4110078255767062174,f,random-s1-16
-4086928910705502503,f,ucb-s2-1-4
-4033687772318417423,f,ecucb-s1-1-3
-4010827556407522388,f,random-s1-12
-3952526028388902973,f,ecucb-s1-20-3
-3919951886579996766,f,ucb-s2-5-5
-3909599405357268607,f,ucb-s1-1-8
-3899383057465828864,f,ecucb-s2-1-15
-3879630932380164449,f,ecucb-s1-1-19
-3830655939042439566,f,ucb-s1-20-8
-3735212358893171559,f,ecucb-s1-1-8
-3726262267195531024,f,ecucb-s2-1-18
-3691939359215232541,f,ucb-s2-1-2
-3658658129158636423,f,ecucb-s2-3-6
-3651828524354494040,f,ecucb-s2-5-5
-3628236562200765406,f,ucb-s2-3-1
-3623748366011017535,f,ecucb-s1-20-6
-3495423412093681990,f,ecucb-s2-5-11
-3210483808928045332,f,ecucb-s2-5-6
-3128059034482620457,f,ecucb-s2-1-1
-3066102972587337822,f,ucb-s1-5-1
-3027524141359023459,f,ecucb-s2-5-2
-3006392333575988076,f,ucb-s2-1-3
-2955722506118211370,f,ucb-s1-20-18
-2886438933697599650,f,ucb-s1-5-13
-2848202465038320645,f,ecucb-s1-5-13
-2826239670560907101,f,ucb-s2-1-9
-2746158150822944493,f,ecucb-s1-20-2
-2719153433807396522,f,ucb-s1-5-4
-2707327180604665546,f,ucb-s1-20-4
-2664304181547910506,f,ecucb-s2-1-16
-2600207356654097515,f,ucb-s1-5-9
-2586040018225584672,f,ucb-s2-1-17
-2476410552419019814,f,ucb-s1-1-17
-2266964269410943209,f,ucb-s1-1-3
-2207104479174431562,f,ucb-s2-3-14
-2149562052619430535,f,ecucb-s2-1-3
-2143957544906301876,f,ecucb-s1-20-4
-1965159373930723417,f,ecucb-s2-3-12
-1946632157981438684,f,ecucb-s1-5-14
-1786360390587097399,f,ucb-s2-3-2
-1665809865943168265,f,ucb-s2-5-15
-1446671510934936130,f,ecucb-s1-1-7
-1444165911068878358,f,random-s2-1-4
-1286957991853251256,f,ecucb-s2-5-10
